model,model_short,test_name,category,score,max_score,latency_s,tokens_prompt,tokens_completion,cost_usd,error,validation_details,timestamp
anthropic/claude-opus-4.6,claude-opus-4.6,N-Queens Solver,code_generation,10,10,4.937,124,264,0.00722,,all cases passed,2026-03-11T11:52:26.424860+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,Dijkstra 3-Bug Fix,code_debugging,10,10,6.878,431,404,0.012255,,all 3 bugs fixed,2026-03-11T11:52:27.974065+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,Messy Email → Structured JSON,data_extraction,10,10,10.623,756,792,0.02358,,correctly updated TechnoSoft to 48k; pipeline_eur=234120,2026-03-11T11:52:31.685024+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,Legal IT→EN Translation,translation,8,10,5.401,403,249,0.00824,,"17/19 terms matched. Missed: ['contrattuale', 'danni indiretti']",2026-03-11T11:52:31.826721+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,Advanced Factual Knowledge,knowledge,10,10,4.198,239,150,0.004945,,,2026-03-11T11:52:36.028560+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,Multi-step Combinatorics,math_logic,10,10,15.89,155,880,0.022775,,"expected=30240, got=30240",2026-03-11T11:52:36.948310+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,Constrained Creative Writing,creative_writing,9.5,10,10.65,184,247,0.007095,,"word count 167 ✓; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 5 ✓; 'silence' ×2 ✓; title 'Deafening Silence' (2+ words); all sentences ≤20 words ✓",2026-03-11T11:52:38.628082+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,Exact Instruction Following,instruction_following,6.0,10,7.853,287,192,0.006235,,"15 lines ✗; line1 ✓; line2 ✓; line3 ✓; line4: primes=False, sum=100; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f",2026-03-11T11:52:39.542570+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,DP Optimization Challenge,code_optimization,10,10,4.492,226,174,0.00548,,correct + fast,2026-03-11T11:52:40.555054+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,Einstein's Riddle (Extended),logic_reasoning,10,10,21.273,439,1111,0.02997,,25/25 cells correct. ,2026-03-11T11:52:42.331295+00:00
anthropic/claude-opus-4.6,claude-opus-4.6,AGI: K-Harmonic Graph Coloring (Novel Problem),agi_discovery,6,10,17.554,744,1203,0.033795,,coloring not proper; harmonic constraint violated; code verifies + proves optimality; code autonomously found correct solution despite text error,2026-03-11T11:52:54.843436+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,Dijkstra 3-Bug Fix,code_debugging,10,10,29.001,399,1981,0.02457,,all 3 bugs fixed,2026-03-11T11:53:09.591633+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,N-Queens Solver,code_generation,10,10,39.798,113,3447,0.04159,,all cases passed,2026-03-11T11:53:19.543466+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,Einstein's Riddle (Extended),logic_reasoning,10,10,37.743,402,3091,0.037896,,25/25 cells correct. ,2026-03-11T11:53:20.078562+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,Multi-step Combinatorics,math_logic,10,10,52.468,136,5629,0.06782,,"expected=30240, got=30240",2026-03-11T11:53:31.099634+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,Legal IT→EN Translation,translation,8,10,35.737,334,3236,0.0395,,"17/19 terms matched. Missed: ['contrattuale', 'danni indiretti']",2026-03-11T11:53:45.330742+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,Messy Email → Structured JSON,data_extraction,10,10,64.947,702,7026,0.085716,,correctly updated TechnoSoft to 48k; pipeline_eur=205600,2026-03-11T11:53:59.793978+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,Advanced Factual Knowledge,knowledge,9.5,10,31.891,219,3067,0.037242,,Q1: partial,2026-03-11T11:54:02.993307+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,DP Optimization Challenge,code_optimization,10,10,20.725,212,1308,0.01612,,correct + fast,2026-03-11T11:54:06.099647+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,N-Queens Solver,code_generation,10,10,8.108,113,198,0.000107,,all cases passed,2026-03-11T11:54:14.979522+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,Exact Instruction Following,instruction_following,8.0,10,60.142,282,5997,0.072528,,7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4 17.19.23.41 ✓; line5: got 'BRAVO ECHO NOVEMBER CHARLIE HOTEL MIKE ALFA ROMEO KILO'; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f,2026-03-11T11:54:20.224095+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,Dijkstra 3-Bug Fix,code_debugging,10,10,10.728,372,302,0.000214,,all 3 bugs fixed,2026-03-11T11:54:25.731763+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,Einstein's Riddle (Extended),logic_reasoning,10,10,5.949,400,68,0.000127,,25/25 cells correct. ,2026-03-11T11:54:26.176950+00:00
google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,Constrained Creative Writing,creative_writing,9.5,10,72.738,168,8692,0.10464,,"word count 153 ✓; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 4 ✓; 'silence' ×2 ✓; title 'Bright Darkness' (2+ words); all sentences ≤20 words ✓",2026-03-11T11:54:32.286203+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,Legal IT→EN Translation,translation,8,10,9.754,361,218,0.000177,,18/19 terms matched. Missed: ['danni indiretti'],2026-03-11T11:54:35.934856+00:00
deepseek/deepseek-v3.2,deepseek-v3.2,Constrained Creative Writing,creative_writing,9.0,10,8.299,169,176,0.000113,,"word count 135 (close); 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 4 ✓; 'silence' ×2 ✓; title 'Living Silence' (2+ words); all sentences ≤20 words ✓",2026-03-11T11:54:40.588954+00:00
